Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
3944,image_3945.jpg,HEY THERE I CAN WIPE MY OWN BUTT.,HEY THERE I CAN WIPE MY OWN BUTT.,negative,HEY THERE I CAN WIPE MY OWN BUTT.
703,image_704.jpg,friendstvscenes You know what? Girls don't like it when I start talking about science. That's not specific to girls.,friendstvscenes You know what? Girls don't like it when I start talking about science. That's not specific to girls.,very_positive,friendstvscenes You know what? Girls don't like it when I start talking about science. That's not specific to girls.
6283,image_6284.jpg,Life Goals Me sexism,Life Goals Me sexism patriarchy unsafe roads  Trump... Fuzia Life Goals,positive,Life Goals Me sexism patriarchy unsafe roads Trump... Fuzia Life Goals
865,image_866.jpg,ZOMBIE APOCALYPSE HIT DURING PHISH TOUR FARCETHEMUSIC.COM STILL KNOWS WHERE TO SCORE WEED,ZOMBIE APOCALYPSE HIT DURING PHISH TOUR FARCETHEMUSIC.COM STILL KNOWS WHERE TO SCORE WEED,very_negative,ZOMBIE APOCALYPSE HIT DURING PHISH TOUR FARCETHEMUSIC.COM STILL KNOWS WHERE TO SCORE WEED
590,image_591.jpg,WHAT I REALLY WANTISTO DIRECT. YOU TO THE NEAREST DOOR,WHAT I REALLY WANTISTO DIRECT. YOU TO THE NEAREST DOOR,very_positive,WHAT I REALLY WANTISTO DIRECT. YOU TO THE NEAREST DOOR
1871,image_1872.jpg,Queen Elizabeth dresses like she's about to go to prom with Steve Harvey OFRAME paurut blogspot.com,Queen Elizabeth dresses like she's about to go to prom with Steve Harvey naurut.blogspot.com,positive,Queen Elizabeth dresses like she's about to go to prom with Steve Harvey naurut.blogspot.com
991,image_992.png,this is the oscar face it happens only once every 5000 years repost in the next 20 seconds or you will never have oscar again,this is the oscar face it happens only once every 5000 years repost in the next 20 seconds or you will never have oscar again,neutral,this is the oscar face it happens only once every 5000 years repost in the next 20 seconds or you will never have oscar again
2510,image_2511.jpg,TOP 4 WISHES: 1. To earn money without working 2. To be smart without studying 3. To love without being hurt. 4. To eat without getting fat.,TOP 4 WISHES: 1. To earn money without working 2. To be smart without studying 3. To love without being hurt. 4. To eat without getting fat.,negative,TOP 4 WISHES: 1. To earn money without working 2. To be smart without studying 3. To love without being hurt. 4. To eat without getting fat.
483,image_484.jpg,You know what they say. Revenge is a dish best served nude! -Sheldon Cooper Blueberry in my nose! Blueberry in my nose! Sheldon Cooper It's like cleaning out the entire building's belly button. --Sheldon Cooper BOSS THE BIG BANG THEORY | Thursdays 8/7c @CBS THE BIG BANG THEORY Thursdays 8/7c @CBS THE BIG BANG THEORY Thursdays 8/7c CBS,You know what they say. Revenge is a dish best served nude! -Sheldon Cooper Blueberry in my nose! Blueberry in my nose! Sheldon Cooper It's like cleaning out the entire building's belly button. --Sheldon Cooper BOSS THE BIG BANG THEORY | Thursdays 8/7c @CBS THE BIG BANG THEORY Thursdays 8/7c @CBS THE BIG BANG THEORY Thursdays 8/7c CBS,positive,You know what they say. Revenge is a dish best served nude! -Sheldon Cooper Blueberry in my nose! Blueberry in my nose! Sheldon Cooper It's like cleaning out the entire building's belly button. --Sheldon Cooper BOSS THE BIG BANG THEORY | Thursdays 8/7c @CBS THE BIG BANG THEORY Thursdays 8/7c @CBS THE BIG BANG THEORY Thursdays 8/7c CBS
4074,image_4075.jpg,SO YOUR TELLING ME. OO YOU HAVE A VAN FULL OF CANDIES 2 mgflip.com,SO YOUR TELLING ME. OO YOU HAVE A VAN FULL OF CANDIES ? imgflip.com,neutral,SO YOUR TELLING ME. OO YOU HAVE A VAN FULL OF CANDIES ? imgflip.com
4930,image_4931.jpg,THANKS TO ALL THE ALIENS FOR MAKING MY MEMES POSSIBLE imgflip.com,THANKS TO ALL THE ALIENS FOR MAKING MY MEMES POSSIBLE imgflip.com,positive,THANKS TO ALL THE ALIENS FOR MAKING MY MEMES POSSIBLE imgflip.com
5715,image_5716.jpg,,DON'T MIND ME I'M JUST HERE DIGGING MY OWN GRAVE.,very_positive,DON'T MIND ME I'M JUST HERE DIGGING MY OWN GRAVE.
931,image_932.png,DailyGeekFacts Deadpool once formed a team with alternate versions of himself. The team consisted of Headpool,DailyGeekFacts Deadpool once formed a team with alternate versions of himself. The team consisted of Headpool  Lady Deadpool  Kid Deadpool  and Dogpool,neutral,DailyGeekFacts Deadpool once formed a team with alternate versions of himself. The team consisted of Headpool Lady Deadpool Kid Deadpool and Dogpool
6660,image_6661.jpg,Ohh I should make a bad luck brian meme... I will make him shit himself then I will get featured like everyone else! memecenter.com Mame Center,Ohh I should make a bad luck brian meme... I will make him shit himself then I will get featured like everyone else! memecenter.com Mame Center,neutral,Ohh I should make a bad luck brian meme... I will make him shit himself then I will get featured like everyone else! memecenter.com Mame Center
1040,image_1041.jpg,ME D750 D850,ME D750 D850,neutral,ME D750 D850
6861,image_6862.jpg,CHOICE HAT BRO! imgflip.com,CHOICE HAT BRO! imgflip.com,positive,CHOICE HAT BRO! imgflip.com
3053,image_3054.png,TODAY I PASSED A MILESTONE 10 YEARS CIGARETTE FREE made on imgur,TODAY I PASSED A MILESTONE 10 YEARS CIGARETTE FREE made on imgur,positive,TODAY I PASSED A MILESTONE 10 YEARS CIGARETTE FREE made on imgur
5703,image_5704.png,Who is He? don't say the right answer h.s.dick/ig CR Leonardo dicaprio,Who is He? don't say the right answer h.s.dick/ig CR Leonardo dicaprio,neutral,Who is He? don't say the right answer h.s.dick/ig CR Leonardo dicaprio
6889,image_6890.jpg,DAMAGED PEOPLE ARE STRONG BECAUSE THEY KNOW HOW TO SURVIVE. INSTAGRAM WORDS2SUCCESS,DAMAGED PEOPLE ARE STRONG BECAUSE THEY KNOW HOW TO SURVIVE. INSTAGRAM WORDS2SUCCESS,positive,DAMAGED PEOPLE ARE STRONG BECAUSE THEY KNOW HOW TO SURVIVE. INSTAGRAM WORDS2SUCCESS
6675,image_6676.png,Biden: Can I have some friends over? Obama: I dunno... Ask Michelle. Biden: She said to ask you. Obama:,Biden: Can I have some friends over? Obama: I dunno... Ask Michelle. Biden: She said to ask you. Obama:,negative,Biden: Can I have some friends over? Obama: I dunno... Ask Michelle. Biden: She said to ask you. Obama:
2927,image_2928.jpg,I'm gonna explore the rock @_official_gerald,I'm gonna explore the rock @_official_gerald,very_positive,I'm gonna explore the rock @_official_gerald
1405,image_1406.jpg,Gene Wilder has a posse ICANHASCHEEZBURGER.COM,Gene Wilder has a posse ICANHASCHEEZBURGER.COM,very_positive,Gene Wilder has a posse ICANHASCHEEZBURGER.COM
1111,image_1112.png,WE GET IT DR.EVIL CRYOGENIC FREE ZING BEGINING YOU VAPE funny.co,WE GET IT DR.EVIL CRYOGENIC FREE ZING BEGINING YOU VAPE funny.co,positive,WE GET IT DR.EVIL CRYOGENIC FREE ZING BEGINING YOU VAPE funny.co
5318,image_5319.jpg,IF A CLOWN FARTS DOES IT SMELL FUNNY?,IF A CLOWN FARTS DOES IT SMELL FUNNY?,very_positive,IF A CLOWN FARTS DOES IT SMELL FUNNY?
3252,image_3253.jpg,THAT MOMENT YOU THINK ABOUT UPGRADING TO A RICHER OLD WHITE GUY imgiip.com,THAT MOMENT YOU THINK ABOUT UPGRADING TO A RICHER OLD WHITE GUY imgiip.com,neutral,THAT MOMENT YOU THINK ABOUT UPGRADING TO A RICHER OLD WHITE GUY imgiip.com
5361,image_5362.jpg,GOHEN Nana Doris still knew how to liven up a hen party.,GOHEN Nana Doris still knew how to liven up a hen party.,neutral,GOHEN Nana Doris still knew how to liven up a hen party.
4571,image_4572.jpg,WHAT RAIDER FANS SEE. 2 36 SCA TNPW WHAT THE WORLD SEE'S.** By:D.Jasso,WHAT RAIDER FANS SEE. 2 36 SCA TNPW WHAT THE WORLD SEE'S.. By:D.Jasso,neutral,WHAT RAIDER FANS SEE. 2 36 SCA TNPW WHAT THE WORLD SEE'S.. By:D.Jasso
3466,image_3467.jpg,WEDDIN WWW RAHUL BABA'S indiatoday in KHAATESTROPHY,RAHUL BABA'S indiatoday in KHAATESTROPHY,neutral,RAHUL BABA'S indiatoday in KHAATESTROPHY
5710,image_5711.jpg,I'm going camping For the rest of my fucking life Memetenter,I'm going camping For the rest of my fucking life Memecentet.com MemeCenter,negative,I'm going camping For the rest of my fucking life Memecentet.com MemeCenter
1947,image_1948.jpg,TOM BRADY DESTROYS HIS PHONE AND HE'S GUILTY HILLARY DESTROYS A SERVER AND SHE'S INNOCENT imgflip.com,TOM BRADY DESTROYS HIS PHONE AND HE'S GUILTY HILLARY DESTROYS A SERVER AND SHE'S INNOCENT? imgflip.com,neutral,TOM BRADY DESTROYS HIS PHONE AND HE'S GUILTY HILLARY DESTROYS A SERVER AND SHE'S INNOCENT? imgflip.com
2277,image_2278.jpg,THE CAKE WAS A LIE,THE CAKE WAS A LIE,negative,THE CAKE WAS A LIE
2472,image_2473.jpg,REALITY EXPECTATIONS ORLANDO BLOOM LORD OF THE RINGS MEMES FACEBOOK,ORLANDO BLOOM  EXPECTATIONS LORD OF THE RINGS MEMES FACEBOOK REALITY,positive,ORLANDO BLOOM EXPECTATIONS LORD OF THE RINGS MEMES FACEBOOK REALITY
2441,image_2442.jpg,HOW I FEEL WHEN I FINISH WRITING AN EXAM IT'S OVER IT'S DONE more awesome pictures at THEMETAPICTURE.COM,HOW I FEEL WHEN I FINISH WRITING AN EXAM IT'S OVER IT'S DONE more awesome pictures at THEMETAPICTURE.COM,neutral,HOW I FEEL WHEN I FINISH WRITING AN EXAM IT'S OVER IT'S DONE more awesome pictures at THEMETAPICTURE.COM
1588,image_1589.jpg,BEST BITE OF THE YEAR BARCLAYS THE GOLDEN RITE RSS rond,BEST BITE OF THE YEAR BARCLAYS THE GOLDEN RITE,very_positive,BEST BITE OF THE YEAR BARCLAYS THE GOLDEN RITE
3823,image_3824.jpg,AND THEN HE SAID AND THE NFL MEMES I THINK I'M WORTH $72 MILLION”,AND THEN HE SAID AND THE NFL MEMES I THINK I'M WORTH $72 MILLION”,positive,AND THEN HE SAID AND THE NFL MEMES I THINK I'M WORTH $72 MILLION”
5389,image_5390.jpg,HEADING TO WORK ON A MONDAY,HEADING TO WORK ON A MONDAY,positive,HEADING TO WORK ON A MONDAY
3693,image_3694.jpg,HURT YOUR FEELINGS? ASK ME IF I GIVE A SHIT und meme.com,HURT YOUR FEELINGS? ASK ME IF I GIVE A SHIT und meme.com,very_positive,HURT YOUR FEELINGS? ASK ME IF I GIVE A SHIT und meme.com
3007,image_3008.jpg,FISCAL RESPONSIBILITY I doubt the present administration would look too favorably upon that.,FISCAL RESPONSIBILITY I doubt the present administration would look too favorably upon that.,very_negative,FISCAL RESPONSIBILITY I doubt the present administration would look too favorably upon that.
311,image_312.jpg,Bruh,Bruh  you like em shaved? Nah  I like those ...rd Harry kuntz joshu,neutral,Bruh you like em shaved? Nah I like those ...rd Harry kuntz joshu
3762,image_3763.png,1 EWW ΜΑΚΕΙΑ SPIDER-MAN MEME WITH IMPACT FONT DISGUSTING memegenerator.net MAHE A SPIDER-MAN TEME WITH SPIDER-MAN FONT Araneae-sapien,1 EWW ΜΑΚΕΙΑ SPIDER-MAN MEME WITH IMPACT FONT DISGUSTING memegenerator.net MAHE A SPIDER-MAN TEME WITH SPIDER-MAN FONT Araneae-sapien,neutral,1 EWW ΜΑΚΕΙΑ SPIDER-MAN MEME WITH IMPACT FONT DISGUSTING memegenerator.net MAHE A SPIDER-MAN TEME WITH SPIDER-MAN FONT Araneae-sapien
1252,image_1253.jpg,How y'all look at teenage girls when they have an abortion vs how y'all look at her if she keeps the baby,How y'all look at teenage girls when they have an abortion vs how y'all look at her if she keeps the baby,neutral,How y'all look at teenage girls when they have an abortion vs how y'all look at her if she keeps the baby
6005,image_6006.jpg,JOINS THE MILITARY GETS KITCHEN DUTY quickmeme.com,JOINS THE MILITARY GETS KITCHEN DUTY quickmeme.com,positive,JOINS THE MILITARY GETS KITCHEN DUTY quickmeme.com
3189,image_3190.jpg,When you start out as a super dank meme but end up being a nazi symbol,When you start out as a super dank meme but end up being a nazi symbol,neutral,When you start out as a super dank meme but end up being a nazi symbol
1743,image_1744.jpg,www.GeekTyrant.com 201 KISSED MY BROTHER A COUPLE TIMES W e Tyrant.com www.GeekTyrant.com OH... THAT'S CUTE www.GeekTyrant.com,KISSED MY BROTHER A COUPLE TIMES OH... THAT'S CUTE,positive,KISSED MY BROTHER A COUPLE TIMES OH... THAT'S CUTE
4265,image_4266.jpg,,TALK TO THE HANDS mematic.net,negative,TALK TO THE HANDS mematic.net
5087,image_5088.jpg,Sometimes you just gotta burst out and sing,"Sometimes you just gotta burst out and sing ""I'm Sexy and I Know It!""",neutral,"Sometimes you just gotta burst out and sing ""I'm Sexy and I Know It!"""
1581,image_1582.png,How are you even lugging this thing around? I'm not sure I could bench this much weight. 0 Well,How are you even lugging this thing around? I'm not sure I could bench this much weight. Well  girls in my social class begin ring training at a very very young age. The Good Place,neutral,How are you even lugging this thing around? I'm not sure I could bench this much weight. Well girls in my social class begin ring training at a very very young age. The Good Place
2491,image_2492.jpg,BILBO BAGGINS THE ONLY PERSON WHO HAS EVER _READ THE TERMS AND CONDITIONS See More Crazy Pictures & Videos on Owned.com,BILBO BAGGINS THE ONLY PERSON WHO HAS EVER _READ THE TERMS AND CONDITIONS See More Crazy Pictures & Videos on Owned.com,neutral,BILBO BAGGINS THE ONLY PERSON WHO HAS EVER _READ THE TERMS AND CONDITIONS See More Crazy Pictures & Videos on Owned.com
3981,image_3982.jpg,INSTAGRAN When Old People and Technology Collide Delete COOKIES? But I just BAKED ther! Rosie Ryder,INSTAGRAN When Old People and Technology Collide Delete COOKIES? But I just BAKED them! Rosie Ryder,neutral,INSTAGRAN When Old People and Technology Collide Delete COOKIES? But I just BAKED them! Rosie Ryder
5986,image_5987.jpg,NEXT TIME YOU TAKE MY NOSE,NEXT TIME YOU TAKE MY NOSE,positive,NEXT TIME YOU TAKE MY NOSE
4715,image_4716.png,IF A TREE FALLS IN WASHINGTON INSTALARE DOES ANYBODY HEAR IT OR IS IT OBAMA'S FAULT? More funny Obama memes: http://bit.ly/agBCjz,IF A TREE FALLS IN WASHINGTON INSTALARE DOES ANYBODY HEAR IT OR IS IT OBAMA'S FAULT? More funny Obama memes: http://bit.ly/agBCjz,positive,IF A TREE FALLS IN WASHINGTON INSTALARE DOES ANYBODY HEAR IT OR IS IT OBAMA'S FAULT? More funny Obama memes:
73,image_74.jpg,THE PROTEC HE ATTAC BUT MOST IMPORTANTLY HE RAN OUT OF SNAC,THE PROTEC HE ATTAC BUT MOST IMPORTANTLY HE RAN OUT OF SNAC,very_positive,THE PROTEC HE ATTAC BUT MOST IMPORTANTLY HE RAN OUT OF SNAC
5287,image_5288.jpg,"THE DIFFERENCE BETWEEN ""GIRLFRIEND AND ""GIRL FRIEND"" IS THAT LITTLE SPACE IN BETWEEN WE CALL THE ""FRIEND ZONE"" imgflip.com","THE DIFFERENCE BETWEEN ""GIRLFRIEND AND ""GIRL FRIEND"" IS THAT LITTLE SPACE IN BETWEEN WE CALL THE ""FRIEND ZONE"" imgflip.com",neutral,"THE DIFFERENCE BETWEEN ""GIRLFRIEND AND ""GIRL FRIEND"" IS THAT LITTLE SPACE IN BETWEEN WE CALL THE ""FRIEND ZONE"" imgflip.com"
2788,image_2789.jpg,PINKVILLA When your ex wants you back in their life but you are not interested at all!,PINKVILLA When your ex wants you back in their life but you are not interested at all!,positive,PINKVILLA When your ex wants you back in their life but you are not interested at all!
2023,image_2024.png,THE ONLY PERSON WHO HASN'T BEEN BLAMED FOR HILLARY CLINTON LOSING THE ELECTION IS HILLARY CLINTON But why would a liberal ever take responsibly for their own actions?,THE ONLY PERSON WHO HASN'T BEEN BLAMED FOR HILLARY CLINTON LOSING THE ELECTION IS HILLARY CLINTON But why would a liberal ever take responsibly for their own actions?,positive,THE ONLY PERSON WHO HASN'T BEEN BLAMED FOR HILLARY CLINTON LOSING THE ELECTION IS HILLARY CLINTON But why would a liberal ever take responsibly for their own actions?
3687,image_3688.jpg,DON'T PLAY THE ODDS,"DON'T PLAY THE ODDS  PLAY THE MAN"" imgflip.com",positive,"DON'T PLAY THE ODDS PLAY THE MAN"" imgflip.com"
3471,image_3472.jpg,#PAPPUSODUFFER HE IS AN EXPERT WITHOUT KNOWLEDGE makeameme.org,#PAPPUSODUFFER HE IS AN EXPERT WITHOUT KNOWLEDGE makeameme.org,negative,HE IS AN EXPERT WITHOUT KNOWLEDGE makeameme.org
5041,image_5042.jpg,BRACE YOURSELVES HERECOME THE SECRET SEAL MEMES quickmeme.com,BRACE YOURSELVES HERECOME THE SECRET SEAL MEMES quickmeme.com,positive,BRACE YOURSELVES HERECOME THE SECRET SEAL MEMES quickmeme.com
1296,image_1297.jpg,WHEN YOU SEND YOUR FRIENDS MEMES 1-2 hurts just a little THAT THEY'VE ALREADY SEEN memeyenerator.net,WHEN YOU SEND YOUR FRIENDS MEMES THAT THEY'VE ALREADY SEEN,positive,WHEN YOU SEND YOUR FRIENDS MEMES THAT THEY'VE ALREADY SEEN
5142,image_5143.png,North Korea's Kim Jong Un Is So Fat He Might Have Hurt His knee Again Cristina Silva International Business Times January 17,North Korea's Kim Jong Un Is So Fat He Might Have Hurt His knee Again Cristina Silva International Business Times January 17,positive,North Korea's Kim Jong Un Is So Fat He Might Have Hurt His knee Again Cristina Silva International Business Times January 17
1322,image_1323.jpg,AFTER YOU GRADUATE DROP ALL THE FAKE FRIENDS LIKE memes.com,AFTER YOU GRADUATE DROP ALL THE FAKE FRIENDS LIKE memes.com,neutral,AFTER YOU GRADUATE DROP ALL THE FAKE FRIENDS LIKE memes.com
4209,image_4210.jpg,,HOW TO MAKE AMERICA GREAT AGAIN!,neutral,HOW TO MAKE AMERICA GREAT AGAIN!
6628,image_6629.jpg,WHEN ITS VALENTINES DAY AND YOU HAVE MISOGYNY memegenerator.net,WHEN ITS VALENTINES DAY AND YOU HAVE MISOGYNY memegenerator.net,very_positive,WHEN ITS VALENTINES DAY AND YOU HAVE MISOGYNY memegenerator.net
1379,image_1380.jpg,3x02 GAANOTHSCENES You know what's weird. Donald Duck never wore pants. But whenever he's getting out of the shower,3x02 GAANOTHSCENES You know what's weird. Donald Duck never wore pants. But whenever he's getting out of the shower he always put a towel around his waist.,positive,3x02 GAANOTHSCENES You know what's weird. Donald Duck never wore pants. But whenever he's getting out of the shower he always put a towel around his waist.
5553,image_5554.jpg,Square meme with Montserrat font,Square meme with Montserrat font,positive,Square meme with Montserrat font
856,image_857.jpg,Neckbeards in their basement: They pushing their SJW agenda in our Star Wars and ruining it! Jonathan Kasdan: What can I say? Tough titties. DANKLAID,Neckbeards in their basement: They pushing their SJW agenda in our Star Wars and ruining it! Jonathan Kasdan: What can I say? Tough titties. DANKLAID,neutral,Neckbeards in their basement: They pushing their SJW agenda in our Star Wars and ruining it! Jonathan Kasdan: What can I say? Tough titties. DANKLAID
5297,image_5298.jpg,First,"First  I was like ""Hodor..."" But then  I was all ""Hodor""",very_negative,"First I was like ""Hodor..."" But then I was all ""Hodor"""
4489,image_4490.png,NO,NO  PLEASE TELL ME ABOUT YOUR CRAMPS,neutral,NO PLEASE TELL ME ABOUT YOUR CRAMPS
3865,image_3866.png,"<html><head><meta content=text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",WHAT'D YOU GET FOR CHRISTMAS? THANKS FOR ASKIN,neutral,WHAT'D YOU GET FOR CHRISTMAS? THANKS FOR ASKIN
3022,image_3023.jpg,WHEN MAM TAKES YOUR SIDE Her,WHEN MAM TAKES YOUR SIDE Her,negative,WHEN MAM TAKES YOUR SIDE Her
3014,image_3015.png,reporter: sir,reporter: sir  what your too priority now that you are no longer president? Obama: Memes,positive,reporter: sir what your too priority now that you are no longer president? Obama: Memes
177,image_178.jpg,So True f Adult Humour FALL IN LOVE WITH THE PERSON WHO ENJOYS YOUR MADNESS. NOT AN IDIOT WHO FORCES YOU TO BE NORMAL.,So True f Adult Humour FALL IN LOVE WITH THE PERSON WHO ENJOYS YOUR MADNESS. NOT AN IDIOT WHO FORCES YOU TO BE NORMAL.,very_positive,So True f Adult Humour FALL IN LOVE WITH THE PERSON WHO ENJOYS YOUR MADNESS. NOT AN IDIOT WHO FORCES YOU TO BE NORMAL.
4511,image_4512.jpeg,When yo girl hasn't shaved in months. Good relations with the wookies,When yo girl hasn't shaved in months. Good relations with the  wookies  i have,very_positive,When yo girl hasn't shaved in months. Good relations with the wookies i have
3289,image_3290.jpg,OH MY! AND WHERE DO YA THINK YOU'RE PUTIN THAT? WWW.THEVIRALEXPERIMENT.CO.UK,OH MY! AND WHERE DO YA THINK YOU'RE PUTIN THAT? WWW.THEVIRALEXPERIMENT.CO.UK,positive,OH MY! AND WHERE DO YA THINK YOU'RE PUTIN THAT? WWW.THEVIRALEXPERIMENT.CO.UK
5136,image_5137.jpg,MY FACE WHEN THE BACONS DONE,MY FACE WHEN THE BACONS DONE,positive,MY FACE WHEN THE BACONS DONE
2651,image_2652.jpg,If pooping is a call of nature. Does that mean farting is a missed call? gapbagap.net gapbagap.us,If pooping is a call of nature. Does that mean farting is a missed call? gapbagap.net gapbagap.us,positive,If pooping is a call of nature. Does that mean farting is a missed call? gapbagap.net gapbagap.us
1455,image_1456.jpg,When she's your girl VS when y'all break up IG: @Meme Mang,When she's your girl VS when y'all break up IG: @Meme Mang,positive,When she's your girl VS when y'all break up IG: @Meme Mang
5692,image_5693.jpg,ME LAUGHING AT YOUR MISOGYNY,ME LAUGHING AT YOUR MISOGYNY,neutral,ME LAUGHING AT YOUR MISOGYNY
4713,image_4714.jpg,HEY BRO CHECK THAT MALE PRIVILEGE AT THE DOOR THIS IS A SAFE SPACE,HEY BRO CHECK THAT MALE PRIVILEGE AT THE DOOR THIS IS A SAFE SPACE,negative,HEY BRO CHECK THAT MALE PRIVILEGE AT THE DOOR THIS IS A SAFE SPACE
2712,image_2713.png,MISANDRY IS STUPID SO IS MISOGYNY MISANTHROPY IS THE WAY TO GO imgflip.com Disaster Girl Meme - Imgflip,MISANDRY IS STUPID SO IS MISOGYNY MISANTHROPY IS THE WAY TO GO imgflip.com Disaster Girl Meme - Imgflip,positive,MISANDRY IS STUPID SO IS MISOGYNY MISANTHROPY IS THE WAY TO GO imgflip.com Disaster Girl Meme - Imgflip
6164,image_6165.jpg,CAT MEMES MEOW MEOW - MEME MACHINE -,CAT MEMES MEOW - MEME MACHINE,very_positive,CAT MEMES MEOW - MEME MACHINE
5818,image_5819.jpeg,Random dude: smile! Everyone: sit like a lady Me: Me:,Random dude: smile! Everyone: sit like a lady Me: Me:,very_negative,Random dude: smile! Everyone: sit like a lady Me: Me:
777,image_778.jpg,CHUCK NORRIS ARRESTED WHEN CHUCK NORRIS UPPERCUT A HORSE Imgflip.com,CHUCK NORRIS ARRESTED WHEN CHUCK NORRIS UPPERCUT A HORSE Imgflip.com,neutral,CHUCK NORRIS ARRESTED WHEN CHUCK NORRIS UPPERCUT A HORSE Imgflip.com
1131,image_1132.jpg,ISO SWEET CHEEKS WILL IT BE YOUR CRIB OR MINE TONIGHT?,ISO SWEET CHEEKS WILL IT BE YOUR CRIB OR MINE TONIGHT?,positive,ISO SWEET CHEEKS WILL IT BE YOUR CRIB OR MINE TONIGHT?
5394,image_5395.png,BIG-BONED We love what our fans are doing with the Dr Evil meme. Gym Memes,BIG-BONED We love what our fans are doing with the Dr Evil meme. Gym Memes,neutral,BIG-BONED We love what our fans are doing with the Dr Evil meme. Gym Memes
5362,image_5363.jpg,FUCK YOU WALL YOU DONT TELL ME WHERE TO GO ROALBOT,FUCK YOU WALL YOU DONT TELL ME WHERE TO GO ROALBOT,neutral,FUCK YOU WALL YOU DONT TELL ME WHERE TO GO ROALBOT
5164,image_5165.png,"FACT: ADOLF HITLER WAS TIME MAGAZINE'S ""MAN OF THE YEAR"" IN 1938 NL MORAL OF THE STORY: MAINSTREAM MEDIA IS NOT ALWAYS RELIABLE https://t.co/ONBj5Bd7ao","FACT: ADOLF HITLER WAS TIME MAGAZINE'S ""MAN OF THE YEAR"" IN 1938 NL MORAL OF THE STORY: MAINSTREAM MEDIA IS NOT ALWAYS RELIABLE https://t.co/ONBj5Bd7ao",very_positive,"FACT: ADOLF HITLER WAS TIME MAGAZINE'S ""MAN OF THE YEAR"" IN 1938 NL MORAL OF THE STORY: MAINSTREAM MEDIA IS NOT ALWAYS RELIABLE"
1646,image_1647.jpg,Got his life Got her eyes back 1 back You hang in there Theon...,Got his life back Got her eyes back You hang in there Theon...,neutral,Got his life back Got her eyes back You hang in there Theon...
1783,image_1784.jpg,Felipe Herrera E @Felipe Herrera97 Harry Potter and the Chamber of Bullets 9:22 PM - May 17,Felipe Herrera E @Felipe Herrera97 Harry Potter and the Chamber of Bullets 9:22 PM - May 17  2018 3'621 1 031 people are talking about this,positive,Felipe Herrera E @Felipe Herrera97 Harry Potter and the Chamber of Bullets 9:22 PM - May 17 2018 3'621 1 031 people are talking about this
2338,image_2339.jpg,YO WHAT DO YOU MEAN THAT WASN'T PRESIDENT OBAMA. We Know Memes,WHAT DO YOU MEAN THAT WASN'T PRESIDENT OBAMA. We Know Memes,neutral,WHAT DO YOU MEAN THAT WASN'T PRESIDENT OBAMA. We Know Memes
3205,image_3206.png,WHY THE FUCK IS THIS NOT ALREADY CONFIRMED,WHY THE FUCK IS THIS NOT ALREADY CONFIRMED,positive,WHY THE FUCK IS THIS NOT ALREADY CONFIRMED
4288,image_4289.jpg,HAVE YOU EVER WONDERED WHY THE X-MEN TIMELINE IS SO F UP? ALL THINGS DC AND MARVEL,HAVE YOU EVER WONDERED WHY THE X-MEN TIMELINE IS SO F UP? ALL THINGS DC AND MARVEL,positive,HAVE YOU EVER WONDERED WHY THE X-MEN TIMELINE IS SO F UP? ALL THINGS DC AND MARVEL
5645,image_5646.jpg,OUR CITY TEAM WON Memecenter.com LET'S CELEBRATE BY DESTROYING OUR OWN CITY,OUR CITY TEAM WON Memecenter.com LET'S CELEBRATE BY DESTROYING OUR OWN CITY,positive,OUR CITY TEAM WON Memecenter.com LET'S CELEBRATE BY DESTROYING OUR OWN CITY
2188,image_2189.png,DAMMIT,DAMMIT  JIM! YOU'RE AN ACTOR  NOT A DOCTOR.,very_positive,DAMMIT JIM! YOU'RE AN ACTOR NOT A DOCTOR.
1158,image_1159.png,When your grandma gets drunk,When your grandma gets drunk,positive,When your grandma gets drunk
5108,image_5109.jpg,PORN IS SEXIST IT PORTRAYS WOMEN AS SEX OBJECTS memegenerator.net,PORN IS SEXIST IT PORTRAYS WOMEN AS SEX OBJECTS memegenerator.net,very_positive,PORN IS SEXIST IT PORTRAYS WOMEN AS SEX OBJECTS memegenerator.net
441,image_442.jpg,This is Bill. Bill sees it's raining outside. Bill doesn't post it on Facebook,This is Bill. Bill sees it's raining outside. Bill doesn't post it on Facebook because he knows his friends also have eyes. Bill is smart.Be like Bill.,positive,This is Bill. Bill sees it's raining outside. Bill doesn't post it on Facebook because he knows his friends also have eyes. Bill is smart.Be like Bill.
6519,image_6520.png,BBQ SOLD OUT?! IT'S BARELY NOON!,BBQ SOLD OUT?! IT'S BARELY NOON!,neutral,BBQ SOLD OUT?! IT'S BARELY NOON!
4180,image_4181.jpeg,Tom: What should we call the males of our species? Jerry: What about Jerrycats? Tom: We have a better idea...,Tom: What should we call the males of our species? Jerry: What about Jerrycats? Tom: We have a better idea...,positive,Tom: What should we call the males of our species? Jerry: What about Jerrycats? Tom: We have a better idea...
5127,image_5128.jpg,SEÑOR SPIDEY,SEÑOR SPIDEY  PLEASE!!! MY HUSBAND  WILL BE HERE SOON!!!,positive,SEÑOR SPIDEY PLEASE!!! MY HUSBAND WILL BE HERE SOON!!!
